label,baseline_probability,baseline_decision,adjusted_probability,reality_check_decision,decision_drift
0,0.15822870819204488,0,0.15822870819204488,0,0
0,0.9999987874580388,1,0.8999987874580389,1,0
0,0.9987488315636364,1,0.8987488315636364,1,0
0,0.7349951687665764,1,0.6349951687665765,1,0
0,0.00030193273790021753,0,0.00030193273790021753,0,0
0,0.0001358206153165421,0,0.0001358206153165421,0,0
0,0.0002469528966318415,0,0.0002469528966318415,0,0
0,0.00043920487227162006,0,0.00043920487227162006,0,0
0,0.00040308011937424394,0,0.00040308011937424394,0,0
0,0.00047393550786582734,0,0.00047393550786582734,0,0
0,0.760082076817318,1,0.660082076817318,1,0
0,0.9986453202158502,1,0.8986453202158502,1,0
0,0.00012191061533425819,0,0.00012191061533425819,0,0
0,0.49704734050219174,0,0.49704734050219174,0,0
0,0.0003590464332196301,0,0.0003590464332196301,0,0
0,0.9225681506537408,1,0.8225681506537408,1,0
0,0.000265961255419557,0,0.000265961255419557,0,0
0,0.6243719430697844,1,0.5243719430697844,1,0
0,0.0004301126951932461,0,0.0004301126951932461,0,0
0,0.00037560989734441086,0,0.00037560989734441086,0,0
0,0.0006080262407553643,0,0.0006080262407553643,0,0
0,0.823946490041496,1,0.723946490041496,1,0
0,0.2888871808518905,0,0.2888871808518905,0,0
0,0.4692541718074643,0,0.4692541718074643,0,0
0,0.00030112119442733925,0,0.00030112119442733925,0,0
0,0.0004033027258323042,0,0.0004033027258323042,0,0
0,0.0001260972463826443,0,0.0001260972463826443,0,0
0,0.3672439924486826,0,0.3672439924486826,0,0
0,0.9555933460047326,1,0.8555933460047326,1,0
0,0.5637710422011177,1,0.46377104220111776,0,1
0,0.998691117002179,1,0.8986911170021791,1,0
0,0.4318340498245747,0,0.4318340498245747,0,0
0,0.9649974846252137,1,0.8649974846252138,1,0
0,0.8180001280819634,1,0.7180001280819635,1,0
0,0.8511074737166704,1,0.7511074737166704,1,0
0,0.859235298025449,1,0.759235298025449,1,0
0,0.5823190864103018,1,0.48231908641030186,0,1
0,0.9948752565303052,1,0.8948752565303052,1,0
0,0.8165478959735665,1,0.7165478959735665,1,0
0,0.7354046259245738,1,0.6354046259245738,1,0
0,0.8729591020717434,1,0.7729591020717435,1,0
0,0.8715086562912657,1,0.7715086562912657,1,0
0,0.7346758573014629,1,0.6346758573014629,1,0
0,0.946670208552502,1,0.846670208552502,1,0
0,0.8882037945161311,1,0.7882037945161311,1,0
0,0.0023317213175144255,0,0.0023317213175144255,0,0
0,0.8262876368677733,1,0.7262876368677733,1,0
0,0.9825162635000366,1,0.8825162635000366,1,0
0,0.9992447278413501,1,0.8992447278413501,1,0
0,0.5534040811724604,1,0.45340408117246045,0,1
0,0.965890335061908,1,0.865890335061908,1,0
0,0.5850221630780493,1,0.48502216307804935,0,1
0,0.9939989479758646,1,0.8939989479758647,1,0
0,4.7366438542997455e-08,0,4.7366438542997455e-08,0,0
0,0.7346937068013264,1,0.6346937068013264,1,0
0,0.9764791709538069,1,0.8764791709538069,1,0
0,0.8910441886508015,1,0.7910441886508015,1,0
0,0.0008346569051621212,0,0.0008346569051621212,0,0
0,0.0007417219132660187,0,0.0007417219132660187,0,0
0,0.7266563501610722,1,0.6266563501610722,1,0
0,0.9052597012769854,1,0.8052597012769854,1,0
0,0.7235430785714971,1,0.6235430785714972,1,0
0,0.794604197666433,1,0.694604197666433,1,0
0,0.7972909444345446,1,0.6972909444345446,1,0
0,0.9869892472245734,1,0.8869892472245734,1,0
0,0.4678653731786705,0,0.4678653731786705,0,0
0,0.4678653731786705,0,0.4678653731786705,0,0
0,0.9945493487556368,1,0.8945493487556369,1,0
0,0.9998355506166695,1,0.8998355506166695,1,0
0,4.463539430909142e-08,0,4.463539430909142e-08,0,0
0,0.6382174173620628,1,0.5382174173620629,1,0
0,0.0009482341866829516,0,0.0009482341866829516,0,0
0,5.93851647292181e-11,0,5.93851647292181e-11,0,0
0,0.0009484419690051986,0,0.0009484419690051986,0,0
0,0.0009390880448128374,0,0.0009390880448128374,0,0
0,7.459840524798682e-07,0,7.459840524798682e-07,0,0
0,0.0009493602169436511,0,0.0009493602169436511,0,0
0,0.000939259794486271,0,0.000939259794486271,0,0
0,0.0009486627870614442,0,0.0009486627870614442,0,0
0,0.0018377794120733204,0,0.0018377794120733204,0,0
0,0.0018345554513152027,0,0.0018345554513152027,0,0
0,0.0017899761874216329,0,0.0017899761874216329,0,0
0,0.0017907383937352374,0,0.0017907383937352374,0,0
0,0.0018191488503139367,0,0.0018191488503139367,0,0
0,0.0017821719263357817,0,0.0017821719263357817,0,0
0,0.0018353588111923354,0,0.0018353588111923354,0,0
0,0.0017895432590179976,0,0.0017895432590179976,0,0
0,0.0007968077417758482,0,0.0007968077417758482,0,0
0,0.0007836709327594915,0,0.0007836709327594915,0,0
0,0.0007841264756759296,0,0.0007841264756759296,0,0
0,0.0008046854952660962,0,0.0008046854952660962,0,0
0,0.9987890434591568,1,0.8987890434591568,1,0
0,0.0007964236225726821,0,0.0007964236225726821,0,0
0,9.158207847163859e-11,0,9.158207847163859e-11,0,0
0,0.000420706417099128,0,0.000420706417099128,0,0
0,0.0004905477954777192,0,0.0004905477954777192,0,0
0,0.00048491876395164704,0,0.00048491876395164704,0,0
0,2.0909723093858942e-05,0,2.0909723093858942e-05,0,0
0,7.141659971272377e-06,0,7.141659971272377e-06,0,0
0,7.158189649874435e-06,0,7.158189649874435e-06,0,0
0,0.0007283589396831933,0,0.0007283589396831933,0,0
0,7.1845771229931694e-06,0,7.1845771229931694e-06,0,0
0,7.078594685318033e-06,0,7.078594685318033e-06,0,0
0,6.0185343929206614e-05,0,6.0185343929206614e-05,0,0
0,7.1507041040050336e-06,0,7.1507041040050336e-06,0,0
0,5.053955756925977e-07,0,5.053955756925977e-07,0,0
0,7.0825090202373755e-06,0,7.0825090202373755e-06,0,0
0,7.079039684601283e-06,0,7.079039684601283e-06,0,0
0,1.1701080903475172e-06,0,1.1701080903475172e-06,0,0
0,7.2374576086722106e-06,0,7.2374576086722106e-06,0,0
0,8.431030316913923e-06,0,8.431030316913923e-06,0,0
0,7.638125431752893e-10,0,7.638125431752893e-10,0,0
0,8.222450875566382e-06,0,8.222450875566382e-06,0,0
0,0.0014982438434044563,0,0.0014982438434044563,0,0
0,8.427217642810726e-06,0,8.427217642810726e-06,0,0
0,8.351062222700591e-06,0,8.351062222700591e-06,0,0
0,3.4330684027447856e-11,0,3.4330684027447856e-11,0,0
0,8.422637026221612e-06,0,8.422637026221612e-06,0,0
0,5.04829613406287e-09,0,5.04829613406287e-09,0,0
0,8.428026265070283e-06,0,8.428026265070283e-06,0,0
0,8.418289661758224e-06,0,8.418289661758224e-06,0,0
0,3.375071622606365e-11,0,3.375071622606365e-11,0,0
0,8.21950251555552e-06,0,8.21950251555552e-06,0,0
0,8.418789652704834e-06,0,8.418789652704834e-06,0,0
0,9.221938568063534e-11,0,9.221938568063534e-11,0,0
0,8.355664754283099e-06,0,8.355664754283099e-06,0,0
0,2.5051043705445895e-08,0,2.5051043705445895e-08,0,0
0,8.8993291186164e-06,0,8.8993291186164e-06,0,0
0,8.352529197360533e-06,0,8.352529197360533e-06,0,0
0,1.180488581451937e-09,0,1.180488581451937e-09,0,0
0,8.354737866171458e-06,0,8.354737866171458e-06,0,0
0,8.357843346128661e-06,0,8.357843346128661e-06,0,0
0,8.360424398936727e-06,0,8.360424398936727e-06,0,0
0,0.9998214074908409,1,0.8998214074908409,1,0
0,8.426948103434133e-06,0,8.426948103434133e-06,0,0
0,7.15106349320064e-06,0,7.15106349320064e-06,0,0
0,6.967829588357729e-06,0,6.967829588357729e-06,0,0
0,0.005745506336255704,0,0.005745506336255704,0,0
0,7.0827316394177355e-06,0,7.0827316394177355e-06,0,0
0,7.212990761180911e-06,0,7.212990761180911e-06,0,0
0,6.936337996133346e-08,0,6.936337996133346e-08,0,0
0,0.0344171660827496,0,0.0344171660827496,0,0
0,7.154919878918584e-06,0,7.154919878918584e-06,0,0
0,5.573029445643951e-11,0,5.573029445643951e-11,0,0
0,7.153024103033791e-06,0,7.153024103033791e-06,0,0
0,2.099973158709443e-11,0,2.099973158709443e-11,0,0
0,7.160217652985036e-06,0,7.160217652985036e-06,0,0
0,7.079955947685203e-06,0,7.079955947685203e-06,0,0
0,2.6462722321024305e-23,0,2.6462722321024305e-23,0,0
0,0.6850136874801236,1,0.5850136874801236,1,0
0,0.679453662737956,1,0.5794536627379561,1,0
0,9.212398078737995e-11,0,9.212398078737995e-11,0,0
0,4.346678050364701e-06,0,4.346678050364701e-06,0,0
0,4.311930711709694e-06,0,4.311930711709694e-06,0,0
0,4.3508306968328065e-06,0,4.3508306968328065e-06,0,0
0,8.759166434187962e-07,0,8.759166434187962e-07,0,0
0,4.376460031068452e-06,0,4.376460031068452e-06,0,0
0,6.754827129655708e-07,0,6.754827129655708e-07,0,0
0,4.344275698422213e-06,0,4.344275698422213e-06,0,0
0,7.292281241738378e-06,0,7.292281241738378e-06,0,0
0,0.00030154547393554545,0,0.00030154547393554545,0,0
0,0.9949470939018582,1,0.8949470939018582,1,0
0,0.001403577384942041,0,0.001403577384942041,0,0
0,5.782257644067672e-06,0,5.782257644067672e-06,0,0
0,5.7768443738280546e-06,0,5.7768443738280546e-06,0,0
0,3.811877185859754e-06,0,3.811877185859754e-06,0,0
0,5.787940455200134e-06,0,5.787940455200134e-06,0,0
0,0.6943690440577881,1,0.5943690440577881,1,0
0,0.0006090219591774719,0,0.0006090219591774719,0,0
0,7.292281241738378e-06,0,7.292281241738378e-06,0,0
0,3.935489372111786e-06,0,3.935489372111786e-06,0,0
0,5.733399660063891e-06,0,5.733399660063891e-06,0,0
0,5.794634803102275e-06,0,5.794634803102275e-06,0,0
0,5.873661252870318e-11,0,5.873661252870318e-11,0,0
0,5.215203760608523e-06,0,5.215203760608523e-06,0,0
0,2.956535674564463e-14,0,2.956535674564463e-14,0,0
0,5.088581635602808e-06,0,5.088581635602808e-06,0,0
0,3.337626412423932e-11,0,3.337626412423932e-11,0,0
0,0.48370901274381567,0,0.48370901274381567,0,0
0,5.08502649030591e-06,0,5.08502649030591e-06,0,0
0,4.5759387900290915e-12,0,4.5759387900290915e-12,0,0
0,5.089409645088729e-06,0,5.089409645088729e-06,0,0
0,5.135848625276659e-06,0,5.135848625276659e-06,0,0
0,4.214539387461152e-11,0,4.214539387461152e-11,0,0
0,5.128087498925542e-06,0,5.128087498925542e-06,0,0
0,4.30977071462385e-06,0,4.30977071462385e-06,0,0
0,4.245870032929251e-06,0,4.245870032929251e-06,0,0
0,4.354469990244756e-06,0,4.354469990244756e-06,0,0
0,2.5683347221556925e-07,0,2.5683347221556925e-07,0,0
